559	103004600	0.1683179
325	103049020	0.0020626835
21	103026361	0.009256602
622	103043101	0.26428553
895	103062476	0.6734526
904	103033324	0.0006683653
205	103011775	0.0020660902
19	103066314	0.03318182
747	103030506	0.558972
606	103002438	0.0007264336
224	103063672	0.35544682
937	103007293	0.010058416
635	103028881	0.93287426
838	103029358	0.03483828
567	103020731	0.002480577
111	103030444	0.00086659595
908	103027135	0.0020091475
534	103021464	0.013770028
370	103007894	0.002141875
927	103011564	0.0006740877
637	103022961	0.0007013642
483	103002698	0.00068912626
903	103013052	0.0031518198
334	103029501	0.59450525
480	103028940	0.00066529255
483	103008311	0.0006808881
326	103048025	0.0044934736
600	103039431	0.0018712281
898	103030864	0.0006963521
251	103052577	0.32435256
798	103054064	0.7816092
84	103024186	0.009015787
680	103064027	0.0012270223
916	103012103	0.030928917
144	103030482	0.024970043
374	103039686	0.055745937
653	103022853	0.23065461
322	103030580	0.46793497
901	103015014	0.6722541
434	103002772	0.27288142
529	103013783	0.020695528
185	103024593	0.00066824653
142	103042250	0.037807204
408	103020779	0.00067606254
1	103057216	0.1778192
959	103007934	0.34467813
388	103034944	0.75342816
635	103008343	0.94330513
399	103058256	0.0036123267
500	103058361	0.0012591322
322	103050087	0.013627384
168	103000635	0.9124337
5	103037430	0.65198463
976	103033012	0.00068482984
594	103007740	0.0006711245
82	103020299	0.013021286
802	103021154	0.0042679063
824	103013889	0.31936082
366	103031140	0.0006732816
459	103043458	0.0045327265
61	103066524	0.0015732867
825	103009895	0.000669382
80	103004955	0.00068087096
867	103000069	0.0033236784
859	103043126	0.70513654
925	103011714	0.0006851302
244	103016215	0.3322318
180	103061231	0.011388285
419	103064883	0.00066722155
131	103061967	0.0063230107
540	103005227	0.35919598
452	103018264	0.012879366
971	103007973	0.20227458
532	103007814	0.0047004353
679	103016017	0.017422786
233	103018309	0.0007222242
830	103035526	0.19659439
207	103029765	0.010298356
18	103010846	0.560934
785	103015620	0.8027215
19	103022423	0.068125285
132	103014121	0.0006806856
608	103002219	0.056387518
597	103031224	0.0006981206
609	103026572	0.0040260786
47	103053162	0.0022248526
735	103019524	0.9585264
769	103013734	0.5497018
715	103006062	0.011606538
323	101646676	0.49046776
525	103051012	0.0006774775
54	103010664	0.003551719
30	103061739	0.03548276
947	103030663	0.0006888102
652	103030177	0.8811505
299	103004940	0.0006975446
695	103012341	0.0006692749
440	103007795	0.0006598991
981	103049789	0.16933052
287	103023811	0.05518397
61	103066194	0.6524308
869	103016381	0.0006947317
845	103013481	0.41084814
572	103052390	0.015228386
481	103059536	0.000668508
868	103059268	0.0006582208
712	103017037	0.03177484
64	103064602	0.00884531
225	103009427	0.012620645
304	103030922	0.19802763
388	103044825	0.105788454
88	103061351	0.01062967
33	103030412	0.9347526
763	103047314	0.0007022892
596	103007917	0.1226252
955	103009774	0.939879
80	103056533	0.0006567439
951	103025475	0.42679122
552	103053478	0.8838299
728	103027754	0.0007037638
940	103046304	0.00069965585
49	103059110	0.0006978888
570	103025402	0.005476495
561	103026549	0.00066506246
328	101520853	0.00067498797
249	103052495	0.012788171
181	103055910	0.06272531
564	103031427	0.0006990176
27	103036329	0.000673019
990	103001472	0.0006710415
381	103044348	0.0011737344
309	103002698	0.00067237427
386	103039725	0.4297378
145	103004915	0.89434123
62	103062572	0.0032253622
702	103031797	0.0047036638
514	103030937	0.2588208
628	103027909	0.000675069
342	103064995	0.6800587
364	103055584	0.81951636
639	103037007	0.01861582
272	103062355	0.0021787207
318	103034564	0.40234455
835	103024712	0.008911211
754	103036469	0.020902945
2	103021636	0.93898547
721	103051354	0.00069647183
732	103023750	0.0007023967
219	103024776	0.00066616083
225	103051756	0.0006891339
123	103062898	0.003640981
389	103060120	0.019229151
519	103007550	0.002043949
219	103022619	0.000665765
546	103025499	0.004602082
693	103044323	0.0010172529
527	103036280	0.0006685628
194	103045909	0.0006901586
371	103037384	0.001515746
417	103006187	0.0006827166
29	103043391	0.0006767474
343	103003441	0.004739416
644	103039122	0.004980814
548	103017696	0.5709586
275	103057883	0.0067760665
7	103018684	0.0154747
776	103063716	0.052720644
885	103035885	0.6397224
198	103046523	0.13992937
366	103056216	0.00067919947
269	101692853	0.006310883
383	103007493	0.042646218
425	103019350	0.95961624
24	103053521	0.05025834
467	103013697	0.5435806
282	103014779	0.56148666
636	103050000	0.06600651
248	103041328	0.9734257
165	103054507	0.00067849335
487	103003903	0.0007272328
740	103008349	0.004724215
78	103065564	0.82840025
125	103024481	0.0017865738
326	103024118	0.0980318
662	103056538	0.0006843223
594	103050941	0.00066639006
490	103056822	0.0007497608
761	103056593	0.1256305
482	103056292	0.8916237
477	103039418	0.20301412
543	103053685	0.0006873629
963	103049988	0.7665875
681	103001479	0.023363117
914	103056855	0.0006945232
296	103065440	0.0006996378
791	103017284	0.8892511
751	103041986	0.07624379
638	103037971	0.00072435377
19	103056474	0.11983944
46	103055184	0.004823968
525	103062545	0.0029456483
874	103016757	0.0006920336
955	103066857	0.005432806
51	103048579	0.6284968
77	103036183	0.009102109
536	103047516	0.003153696
759	103013528	0.0019125108
601	103024090	0.09839518
938	103032890	0.02361212
823	103012164	0.056609523
68	103032161	0.00066799397
57	103046116	0.76093864
931	103051370	0.022188665
682	103027505	0.86557585
304	103045114	0.0066512497
186	103046737	0.032474212
127	103002805	0.05969043
154	103065341	0.23839049
422	103041708	0.040652968
305	103006407	0.38694614
744	103063241	0.78814435
898	103026890	0.26729375
367	103035039	0.028675357
575	103011634	0.9612362
494	103049890	0.86892724
4	103060216	0.0006775076
993	103031980	0.0006713818
505	103065874	0.03764823
995	103039233	0.00067800534
93	103021259	0.00068071554
680	103018309	0.20576912
296	103021951	0.0006904882
574	103058136	0.010278809
569	103032888	0.0006775067
34	103023784	0.96513724
802	103066006	0.021094201
29	103006039	0.020723125
702	103054672	0.0009704026
231	103024320	0.32486817
721	103031761	0.0025465037
669	103022007	0.54966205
828	103000510	0.8199308
768	103064973	0.10396161
85	103066227	0.01714936
25	103040636	0.6773989
978	103027654	0.20155975
440	103014641	0.9706407
264	103032867	0.0007001774
857	103055695	0.0014592019
686	103046795	0.5467074
966	103039769	0.9673213
5	103040127	0.01781037
368	103031447	0.0024639752
957	103011151	0.12223261
243	103031084	0.031143285
643	103050245	0.00067906093
593	103000790	0.30586246
76	103006444	0.03655091
506	103040683	0.6042688
124	103031206	0.22749045
537	103015366	0.0007019406
574	103036883	0.9618006
204	103044023	0.0007786772
79	103050404	0.33410951
382	103050050	0.017559623
686	103004190	0.032470766
302	103049598	0.4308939
341	103042082	0.5857103
150	103003693	0.41111463
428	103066937	0.0007422022
275	103042905	0.93689203
32	103001897	0.0006822222
29	103053124	0.29458183
724	103002068	0.6001392
941	103054834	0.8531351
690	103024279	0.38976723
193	103047492	0.0007148528
493	103049700	0.0006831656
86	103025694	0.83858216
73	103061967	0.0006794329
565	103052711	0.006902622
785	103041750	0.007716628
631	103002409	0.0006683035
406	103044861	0.059956096
69	103057168	0.23590593
617	103051245	0.00066212856
195	103008349	0.023124516
355	103048858	0.00070438645
276	103053034	0.21168266
242	103024469	0.59583896
529	103021189	0.05721965
303	103006519	0.09151232
586	103038697	0.006447229
902	103047835	0.00069687486
37	103017595	0.0038031463
983	103047190	0.00065725297
149	103005561	0.051554274
169	103052211	0.9808992
357	103066229	0.8255112
106	103047088	0.0006692685
367	103051284	0.0113595035
904	103024900	0.0006555083
19	103038270	0.32696068
568	103062898	0.00883426
553	103029068	0.31438115
829	103023315	0.0411616
125	103048730	0.96370536
533	103058461	0.77474535
58	103005165	0.7004427
853	103051582	0.0017134397
29	103061739	0.008704074
416	103061166	0.22622053
96	103022759	0.50474244
882	103041998	0.00068664533
178	103007378	0.00066581526
360	103029646	0.000711707
811	103052053	0.00556488
915	103027534	0.0007267153
55	103064716	0.00069443055
215	103004032	0.000694976
770	103024375	0.93169385
658	103012568	0.4572335
901	103012858	0.81082666
897	103045012	0.70069885
681	103020576	0.006184007
769	103039689	0.18909414
316	103005679	0.017366564
512	103062116	0.27954185
515	103013922	0.10119374
494	103063444	0.84978265
169	103002684	0.012567149
700	103036469	0.0218415
246	103043823	0.919297
818	103004815	0.0033929842
184	103050643	0.9608471
58	103037228	0.0006546545
771	103041424	0.4222925
855	103007576	0.34992263
135	103019740	0.9104179
475	103052394	0.019178431
232	103049900	0.00067537994
220	103042704	0.009757929
463	103043711	0.8866653
824	103010205	0.012658721
899	103047802	0.0006677369
333	103008332	0.000672772
312	103029337	0.14771482
999	103029051	0.002039315
593	103014381	0.0006563527
302	103023341	0.0032116522
141	103040115	0.60828304
354	103064209	0.0006816269
570	103060879	0.0007462629
0	103009949	0.363799
784	103059064	0.009275341
362	103059051	0.0007005899
495	103014999	0.00068350916
65	103033102	0.3833508
261	103028789	0.00072597165
796	103029555	0.006946107
828	103039229	0.0444056
231	103022373	0.00067739334
686	103027117	0.00078636024
74	103019344	0.50975704
530	103051786	0.08320495
664	103036862	0.78340876
194	103014366	0.00068893435
248	103064372	0.0026701067
34	103000704	0.0006677407
240	103045738	0.60921097
703	103046433	0.06887851
536	103003215	0.00066942006
557	103051446	0.0018863148
945	103035648	0.0006714905
351	103030009	0.5293668
729	103040219	0.09698443
673	103009830	0.008312593
196	103045188	0.966055
488	103055867	0.5744494
828	103035563	0.005597559
172	103049181	0.00066480634
673	103002711	0.9263447
801	103018093	0.0162516
149	103047302	0.0007253111
777	103046467	0.0007094344
802	100516205	0.025303306
477	103004537	0.8567697
285	103050433	0.0045471904
797	103048292	0.030523228
861	103050154	0.24626108
32	103012458	0.00075683946
423	103046413	0.07432823
342	103047542	0.9215511
153	103042224	0.8804893
673	100991199	0.00068578176
119	103019171	0.09756592
129	103063197	0.00069259247
81	103046606	0.0006759259
517	103052102	0.0006597268
870	103050686	0.85511523
121	103048001	0.8046163
502	103005300	0.076644644
839	103027413	0.4925977
907	103045183	0.8157282
144	103010162	0.015490284
638	103059432	0.0006753226
369	103057281	0.0048939134
923	103050245	0.0006902585
683	103053699	0.00066249626
274	103021812	0.013135153
114	103002219	0.04569112
632	103010299	0.48550236
977	103040723	0.20615041
881	103018830	0.0006789429
179	103061577	0.4441202
844	103003970	0.004090297
602	103047854	0.009202954
413	103040379	0.030651875
658	103039544	0.93588495
902	103007847	0.0036488702
353	103049977	0.5186771
385	103039278	0.022232661
532	103061354	0.11727156
830	103029537	0.308993
842	103060893	0.03335815
760	103036597	0.0014698207
545	103050514	0.00068328023
929	103011920	0.07807235
816	100544434	0.004395862
32	100469470	0.000673426
491	103011241	0.0007954191
694	103003396	0.2266373
565	103012582	0.11387929
198	103055506	0.0050543603
171	103014808	0.0010387207
913	103065440	0.004489644
313	103008332	0.0014934799
819	103065101	0.022762274
872	101902314	0.08173543
44	103026076	0.6062016
123	103029931	0.00067853084
226	103060709	0.11236218
318	103034475	0.8145094
395	103054767	0.24204755
85	103047854	0.0011346261
510	103062954	0.6564307
495	103049843	0.0007416345
693	103005958	0.00091481674
323	103052413	0.5582413
336	103063869	0.00067039137
310	103037176	0.29113692
969	103038850	0.00070366653
965	103044661	0.003879428
954	103062606	0.00067367253
940	103031030	0.00067811226
11	103053699	0.00078989123
641	103034935	0.91742253
380	103053988	0.011265053
683	103056533	0.0006792211
672	103015593	0.8537108
411	103029194	0.004606094
968	103037936	0.019223716
824	103021999	0.80629456
558	103007444	0.0025618065
395	103011237	0.04327271
10	103044618	0.0007048054
0	103015865	0.099501036
1	103002479	0.0006910777
396	103003061	0.0054308567
950	103046225	0.2175447
865	103052311	0.686966
3	103061272	0.47701752
973	103009748	0.0006648409
748	103011841	0.72868454
755	103037359	0.004318162
782	103043413	0.9833076
173	103009862	0.0007032094
419	103063128	0.000670509
466	103016195	0.0026297634
856	103027582	0.00073371973
313	103040446	0.00065994816
826	103037470	0.01646521
331	103004804	0.0006849849
116	103053162	0.004663407
456	103024317	0.96659565
474	103009485	0.001131531
538	103026549	0.0006754748
745	103063992	0.00067326945
373	103023098	0.0019165657
888	103009411	0.0027650346
15	103026151	0.00069528207
293	103044618	0.00069385296
215	103049980	0.9564411
835	103011139	0.009501474
702	103048552	0.0006793616
594	103060192	0.0006966983
390	103034197	0.0007601956
103	103001929	0.019827502
118	103049058	0.0006943491
245	103055903	0.0006634481
773	103023199	0.8641134
822	103031692	0.20995486
673	103063849	0.0006915563
299	103043468	0.43017924
270	103014638	0.00071314763
378	103001707	0.0081835
492	103034197	0.00066470884
657	103026785	0.00068412407
226	103031908	0.00066773494
554	103031248	0.006543435
479	103061283	0.083175234
337	103006984	0.0006953889
23	103000481	0.004641687
404	103006262	0.0019779587
106	103045503	0.38393298
922	103046905	0.0054839514
730	103049776	0.00071921723
680	103051372	0.17231418
128	103058136	0.014031027
352	103004306	0.042789582
661	103030559	0.8719374
207	103023768	0.0006749128
308	103003094	0.0030238533
108	103012489	0.06241556
844	103047954	0.0026561827
301	103029905	0.0012473157
813	103015844	0.022222418
456	103004167	0.0066293203
101	103057348	0.0006718394
133	103055903	0.000697907
274	103015290	0.21118878
75	103044857	0.0018192987
220	103049170	0.4777427
763	103048142	0.00069071783
92	103059268	0.0026541245
955	103015528	0.000707904
905	101587003	0.01738472
595	103017466	0.39691293
428	103033361	0.00066763064
466	103003622	0.06970754
945	103040121	0.00067185995
672	103048740	0.05082747
735	103048246	0.003526195
494	103050628	0.0006654156
769	103041760	0.2137678
200	103050877	0.0702144
154	103044078	0.0056512896
187	103021113	0.95403725
617	103007764	0.0006779342
893	103033666	0.00066217466
897	103041500	0.01032727
805	103014613	0.7551362
432	103003060	0.00068027904
602	103001897	0.009137623
915	103005889	0.00067160634
613	103034376	0.0026339276
696	103053139	0.8804215
718	103031711	0.0006925766
890	103045629	0.018017568
197	103010786	0.0145416455
433	103046875	0.0075500812
904	103011269	0.0024588678
410	103025866	0.004733774
929	103005690	0.0038025645
411	103049544	0.0020513993
300	103018379	0.000667616
487	103016941	0.00066635414
853	103035170	0.00085810706
151	103010935	0.006561473
819	103065356	0.0034872626
926	103039393	0.008404216
18	103053337	0.0020350805
891	103023341	0.023419568
262	103049051	0.50314134
573	103062222	0.0006719246
597	103029441	0.00066149974
880	103013314	0.00067332335
347	103046960	0.0006631763
193	103047840	0.0007039966
701	103048333	0.0032275028
759	103066870	0.0022136276
849	103020296	0.0006661009
500	103036519	0.0016939144
917	103061798	0.0024475232
466	103055412	0.0045474498
144	103045429	0.011248548
771	103007519	0.13350609
931	103064372	0.0017426918
590	103016882	0.7593081
967	103004620	0.085991554
645	103049183	0.011188076
35	103040817	0.011023848
739	103040594	0.5841549
41	103046606	0.00069972046
45	103048662	0.00067107345
5	103002463	0.9122278
968	103007303	0.7714576
832	103028213	0.0007246275
924	103018672	0.86977565
287	103018255	0.008029814
866	103031488	0.14030883
963	103024839	0.92612696
244	103062071	0.8723778
288	103063207	0.34788644
664	103023341	0.004961572
606	103026502	0.05928849
145	103058200	0.41615117
24	103028631	0.0007011403
274	103020871	0.25004196
866	103004789	0.9509795
697	103051883	0.0006795313
527	103063911	0.0030132742
