886	103021506	0.17686743
972	103053832	0.0006640918
451	103017367	0.9663599
753	103028355	0.0389891
320	103064041	0.00671008
691	103029087	0.0051791226
688	103020325	0.00069591054
893	103041650	0.00067326234
763	103025465	0.00069081195
284	103044138	0.0006781422
580	103035945	0.03952571
230	103020288	0.00071513397
872	103014612	0.0013669534
371	103020620	0.0006791441
869	103028079	0.19538592
4	103064880	0.0052497224
657	103033359	0.00078925013
707	103048796	0.5375927
726	102286022	0.0022122501
622	103046558	0.012556616
955	103064690	0.15647353
898	103043661	0.003679935
577	103015089	0.05196317
827	103053140	0.5370531
943	103059746	0.002781868
297	103030935	0.83664596
842	103010267	0.0065447064
793	103049750	0.00073095143
659	103050056	0.024179995
469	103020610	0.002032152
345	103060139	0.9405911
702	103019471	0.9089887
52	103010857	0.0053612175
775	103011021	0.36908448
37	103026194	0.11969222
839	103047176	0.24228233
332	103052352	0.00066984404
176	103056578	0.026050549
166	103034466	0.00067337154
730	103066128	0.0044143107
514	103000103	0.36263838
382	103003347	0.0068228496
871	103015723	0.3536269
341	103014176	0.18439594
281	103031104	0.0024597289
700	103053915	0.00068661
578	103032360	0.0006667391
311	103005584	0.02319589
382	103035600	0.006347472
829	103026404	0.9485411
23	103033144	0.019996451
983	103035064	0.0006593481
906	103013823	0.006476551
14	103056621	0.4940732
710	103024762	0.0023047985
431	103008715	0.9833571
910	103002671	0.9489426
732	103063515	0.0012340529
360	103006289	0.7994764
603	103026897	0.0015701193
68	103035750	0.8406431
368	103053512	0.015036124
900	103009066	0.0006704738
452	103032215	0.001725376
727	103052162	0.06493614
903	103023850	0.054593798
474	103065471	0.0056500253
452	103012685	0.0006860455
444	103006795	0.015100522
594	103000666	0.0006617059
951	103017185	0.018538797
283	103024220	0.48613283
320	103064542	0.002764297
771	103001364	0.0078118043
474	103047693	0.0006918747
323	103028301	0.007810447
855	103007576	0.34992263
62	103048804	0.023185816
130	103047453	0.0031132218
581	103037134	0.9624453
350	103032617	0.0008119521
415	103016559	0.0006786052
716	103063057	0.94031155
43	103011241	0.0015988665
805	103043628	0.1471894
212	103052122	0.00068033417
786	103045129	0.0022764802
123	103036641	0.012626056
536	103039122	0.00071796577
133	103026302	0.0006625679
397	103064799	0.0006723557
301	103001654	0.17571878
37	103041311	0.022126872
292	103041371	0.39826152
75	103039238	0.16974525
240	103057861	0.018590325
320	103050833	0.63136214
2	101520853	0.000687939
191	103066851	0.18673182
22	103042702	0.9720838
67	103051682	0.0007955506
564	103025134	0.0162909
963	103004955	0.00067283516
994	103041724	0.00066431944
446	103064629	0.3407931
198	103018318	0.0006881714
446	103014916	0.19238174
533	103042379	0.24853633
316	103000150	0.65040785
779	103045008	0.003868674
990	103002698	0.0006876859
797	103001027	0.0040912135
856	103064381	0.7995752
855	103016163	0.0006802505
142	103008361	0.0006854126
65	103064886	0.00067155197
838	103007841	0.0142303165
57	103007238	0.5387725
142	103026549	0.00069192355
843	103050871	0.12752658
497	103043818	0.17203777
858	103006584	0.09080622
105	103016017	0.0034515022
847	103033880	0.7693175
795	103015539	0.75337785
965	103064130	0.9411807
398	103017677	0.21738367
570	103024338	0.01029376
990	103044828	0.0006609859
609	103026918	0.06561854
244	103016215	0.3322318
664	103010266	0.003778221
545	103056441	0.0026749594
688	103013635	0.0006733759
893	103029908	0.00066549744
395	103022873	0.5169025
982	103000708	0.0006768738
871	103002420	0.03413383
941	103064716	0.0006689149
346	103003480	0.86287415
727	103045270	0.9575664
256	103050750	0.0006597576
810	103009813	0.026668258
10	103048692	0.16142304
461	103065843	0.46164456
919	103028568	0.0010116902
644	103017996	0.03374371
887	103051522	0.004828402
448	103041464	0.83760303
877	103025105	0.021814838
125	103008836	0.016053164
479	103061896	0.10073827
85	103066227	0.01714936
990	103008314	0.002523568
473	103064571	0.0006587185
407	103005246	0.0006848605
40	103018376	0.069306105
38	103049843	0.015221551
568	103043408	0.003288555
724	103063469	0.056107476
212	103026023	0.02056502
971	103052495	0.0020326048
528	103052270	0.0022633444
361	103053796	0.7719002
178	103031807	0.029689653
377	103020947	0.3146054
234	103011485	0.0056799958
126	103031886	0.003897976
428	103019075	0.0040423605
366	103007765	0.0021846157
45	103036533	0.025876563
725	103051381	0.0041332142
274	103031842	0.4495158
863	103017996	0.1833377
194	103031037	0.0010494987
100	103034606	0.00077436055
278	103039971	0.6734704
686	103004190	0.032470766
272	103012550	0.00092298264
25	103014795	0.9450202
485	103013702	0.0006720956
870	103005859	0.603491
257	103032999	0.00067556015
737	103000731	0.004667468
790	103066343	0.0006885687
251	103022830	0.00070735783
292	103056023	0.0007298377
854	103031589	0.015980478
286	103039168	0.0042414074
950	103044099	0.6238712
31	103010253	0.86289155
142	103045167	0.007825206
65	103016989	0.00068601547
428	103033080	0.00258572
226	103058760	0.009192369
90	103063236	0.040990654
415	103028353	0.0012856734
826	103009813	0.107835025
825	103029261	0.000800429
768	103043175	0.0041063786
372	103029441	0.0006701135
999	103019757	0.85580856
436	103038965	0.050289497
141	103000244	0.008272334
720	103007328	0.0022551708
245	103017035	0.0006773623
904	103007388	0.00068263005
883	103039551	0.03478504
376	103060709	0.033417977
371	103065293	0.019849166
430	103048498	0.0006936084
971	103062957	0.8052951
977	103005078	0.16964376
383	103007008	0.07117975
615	103022541	0.003770875
289	103011990	0.005938693
300	103052074	0.00067408965
293	103023066	0.47297856
847	103041127	0.0017195032
960	103053917	0.000843109
877	103035013	0.017683756
421	103061787	0.12504542
316	103013253	0.8294805
573	103002698	0.0006802655
559	103008914	0.010813927
519	103010496	0.0031771131
436	103021283	0.0006664294
302	103063037	0.0016061838
698	103053441	0.69705164
757	103020652	0.0022536886
14	103017920	0.49695358
441	103009497	0.01698176
416	103049599	0.8138366
207	103004112	0.008022142
901	103000212	0.85652125
454	103064331	0.00080984074
201	103004888	0.7038716
720	103046697	0.0007484736
967	103009698	0.008158016
902	103042080	0.63304603
600	103052394	0.013060713
27	103021368	0.95155585
643	103009860	0.0047988477
347	103005647	0.039864957
655	103011990	0.0020920818
672	103024325	0.04357384
481	103005163	0.00066167663
397	103004952	0.0019391341
399	103033624	0.0044884295
361	103010607	0.966294
534	103044373	0.22659397
637	103045984	0.0006902233
563	103049360	0.00070584303
6	103043540	0.6269202
62	103011035	0.012209749
87	103023725	0.0024570979
82	103058016	0.9526746
471	103042140	0.005381609
518	103057542	0.016557673
309	103064041	0.0019022594
422	103065230	0.022833692
687	103040889	0.40588152
812	103041461	0.74565125
543	103025884	0.87666816
292	103049313	0.11795422
137	103018054	0.02209041
275	103032753	0.04099046
949	103023159	0.0007051239
942	103023448	0.0010849527
640	103043447	0.019072209
144	103034558	0.004119654
418	103030442	0.80678177
3	103002684	0.97202456
231	103022192	0.0033050852
389	100451528	0.0661657
619	103032628	0.91145915
262	103039122	0.016376942
43	103038067	0.01625217
689	103012826	0.0007341687
813	103030495	0.5506167
539	103039172	0.0066985055
815	103024212	0.78044474
261	103003738	0.75856733
835	103038686	0.010975105
413	103066227	0.0052998737
675	103029804	0.53920084
911	103002689	0.048326463
294	103014051	0.0017413466
4	103037676	0.0006838757
358	103032105	0.00068815076
561	103026860	0.009832358
890	103020239	0.9134351
812	103054512	0.11408742
129	103009321	0.0007221516
676	103065504	0.013312027
368	103000974	0.0291587
725	103020576	0.69403726
236	103064946	0.0017492473
800	103046875	0.0073356554
211	103036940	0.011444792
893	103054478	0.00067295734
95	103052352	0.00069327065
520	103052512	0.4425716
946	103047693	0.00066400034
1	103042631	0.057557665
879	103016077	0.000706318
229	103019021	0.70313895
181	103015888	0.4174782
769	103019959	0.13062426
507	103038355	0.00067305577
804	103013606	0.009189656
980	103066458	0.23003964
30	103037923	0.308112
539	103002420	0.87962765
121	103040511	0.022959905
36	103006892	0.00072499015
579	103029825	0.023853287
281	103001890	0.5351253
399	103007239	0.0039611747
335	103059164	0.019814165
151	103004118	0.009984507
672	103013504	0.9673022
580	103058400	0.0006954129
805	103060156	0.021976098
300	103064782	0.0006746562
99	103007221	0.95807415
199	103060469	0.024004348
501	103010958	0.0071508684
582	103050912	0.96637994
813	103006686	0.3853742
481	103048858	0.0006823256
371	103066155	0.6336824
240	103048333	0.0040791896
650	103018611	0.0007300054
832	103026104	0.013528545
542	103062525	0.00067114376
413	103030771	0.08465589
376	103034908	0.40626785
834	103020721	0.9822449
504	103059593	0.021092627
503	103046633	0.2888228
301	103042703	0.013870652
797	103048292	0.030523228
94	103049880	0.0006723441
719	103014269	0.00066464266
58	103053685	0.00066502695
252	103059586	0.0014642033
528	103033127	0.0006696108
139	103049360	0.00068370823
199	103026943	0.96083856
929	103024405	0.9483131
270	103015881	0.0006878748
821	102659185	0.23286211
997	103037971	0.23993088
127	103053034	0.00067500793
542	103043983	0.0006786232
488	103015504	0.65960497
332	103018554	0.3387099
164	103024714	0.77514076
498	103039229	0.014246801
221	103040494	0.010608438
184	103017649	0.29565153
483	103031401	0.0006629643
764	103048075	0.036043875
77	103006733	0.009508769
947	103046003	0.0017884626
360	103059511	0.00073296874
874	103021648	0.89765036
337	103058601	0.9575471
863	103030848	0.80429506
318	103007939	0.9052876
838	103017577	0.96738774
177	103004325	0.05720212
328	103050750	0.0006670207
959	103044650	0.0022225028
943	103062383	0.20688881
357	103018423	0.00068012736
309	103008311	0.0006939661
164	103007445	0.0006882066
730	103055250	0.058824543
833	103010672	0.46089008
547	103059432	0.0052691083
206	103006696	0.0010298756
159	103029412	0.0035786885
839	103061251	0.6123854
80	103014057	0.00067264476
672	103022300	0.33374873
273	103040093	0.2325583
971	103040141	0.0007369884
17	103027755	0.90758014
438	103037124	0.0741728
440	100417141	0.0026448567
117	103027117	0.000668811
269	103044385	0.2105663
675	103016766	0.019117186
873	103036324	0.031439565
490	103014638	0.0006818115
24	103022012	0.17503583
700	103055856	0.9595105
40	103051778	0.018717432
324	103014580	0.13062258
675	103009217	0.108617574
355	103043502	0.00067167426
558	103008483	0.9324074
164	103040252	0.11201764
313	103043627	0.0020121387
194	103044498	0.00072367996
587	101001908	0.00066312385
55	103001207	0.0006715258
422	103015497	0.5753804
905	103046051	0.002601961
640	103060687	0.9290469
766	103000110	0.0072988593
241	103066559	0.000876215
246	103011365	0.00066348386
662	103036330	0.0029401553
860	103021726	0.0025770038
587	103041640	0.655656
737	103014565	0.91737616
879	103038410	0.0006715213
49	103002091	0.098875865
256	103001225	0.00066576165
523	103056871	0.045317695
378	103033811	0.010292711
821	103059517	0.33150765
357	103039312	0.0006648768
253	103057899	0.0006683736
499	103045069	0.00069765834
855	103020103	0.17744863
627	103047450	0.014329357
340	103053044	0.0006648527
849	103042638	0.0006785527
667	103002959	0.0006868169
854	103000220	0.42914876
512	103010090	0.19101731
682	103002772	0.0013233476
535	103004802	0.0006673787
328	103027109	0.95783204
637	103052530	0.0020056758
839	103029874	0.17477995
635	103028881	0.92965305
381	103034142	0.41146174
691	103012911	0.055153817
276	103064650	0.5556275
490	103012774	0.00066113984
971	103042666	0.015859183
955	103011314	0.00068541226
419	103045775	0.96274596
874	103009857	0.008011842
783	103042323	0.0006736301
412	103035846	0.57494825
796	103042286	0.007491291
788	103054253	0.46361637
964	103031820	0.0006688107
689	103043661	0.7416693
800	103011237	0.0325866
828	103051446	0.00961955
282	103010535	0.000686899
923	103021949	0.9727523
174	103017233	0.8827165
45	103058278	0.96975696
983	103047190	0.00065725297
735	103000132	0.002521753
960	103021847	0.031277318
33	103002572	0.0006723237
296	103056822	0.009451768
17	103065448	0.0011291204
123	103045592	0.0006829619
689	103060128	0.0040293424
738	103012469	0.003074927
332	103045484	0.0006665264
205	103012582	0.032317333
27	103048662	0.0006874946
186	103049241	0.023032531
674	103046142	0.00072715385
968	103007303	0.7714576
289	103031797	0.0006941113
329	103001684	0.00069498364
288	103031397	0.06647153
939	103051291	0.0071678692
198	103007125	0.048188515
660	103009150	0.01135878
383	103021857	0.0006602722
366	103056216	0.00067919947
358	103034779	0.0006993965
717	103018936	0.0006816055
917	103065911	0.04055994
745	103064981	0.93001306
919	103047879	0.0006807921
782	103004184	0.0006768667
537	103035231	0.0024063908
290	103048358	0.98035973
613	103050796	0.0009538884
735	103017119	0.0006845868
467	103056158	0.0075423457
208	103015024	0.60211277
771	103000682	0.63466924
86	103046813	0.85575366
26	103006178	0.9416143
674	103043384	0.01423858
416	103063384	0.85646266
834	103033938	0.42627403
527	103063911	0.003279516
105	103066227	0.0008778847
147	103057142	0.98330337
396	103060075	0.004700881
874	103030171	0.00067046355
349	103022745	0.0006820084
119	103035607	0.0007016811
643	103053022	0.0006949575
162	103023001	0.0006773116
403	103015321	0.0006868175
859	103010786	0.028469997
940	103005282	0.000703375
936	103050316	0.81866956
655	103015833	0.0026113319
545	103030171	0.0006729936
225	103041227	0.0015679395
691	103055296	0.0006788116
304	103040703	0.001529302
805	103024206	0.7324587
549	103062129	0.19823591
109	103012582	0.0067314166
656	103021726	0.00067016145
400	103030941	0.08837498
119	103031580	0.0026741377
625	103041604	0.018134661
319	103021045	0.9125928
885	103024101	0.06861257
375	103030601	0.00068175234
681	103060038	0.016769884
449	103010090	0.48940173
740	103024316	0.0007025637
970	103023785	0.9563132
300	103022922	0.9150343
74	103030991	0.44386223
281	103021149	0.2504313
838	103058065	0.060456973
684	102977610	0.9045796
594	103044333	0.9698492
914	103041500	0.0022992033
328	103024342	0.83817464
729	103063405	0.95912623
732	103045830	0.0006856399
147	103027733	0.01015362
75	103049947	0.0009111293
363	103006152	0.003613753
371	103053190	0.0125287585
24	103005714	0.0011862742
932	103040271	0.0049299626
339	103052500	0.8521801
198	103020389	0.015436665
981	103052226	0.031945728
962	103025740	0.0006750523
196	103066618	0.2803575
284	103054173	0.039029945
314	103018901	0.025332881
803	103004465	0.00065801945
693	103044323	0.0010172529
145	101442583	0.51244175
661	103029236	0.76740706
117	103064278	0.82929957
995	103035169	0.0006792295
166	103011124	0.86120456
669	103046618	0.35644042
28	103022430	0.9190755
681	103013966	0.018547354
152	103003952	0.00068802945
618	103032191	0.19847742
387	103035422	0.12458256
887	103019791	0.9574795
983	103016270	0.009417961
623	103012850	0.0006715885
249	103012201	0.001995471
303	103042583	0.08163976
210	103018845	0.0014549381
125	103063197	0.00068846106
172	103014598	0.75358194
511	103001004	0.008233529
319	103044312	0.011629918
376	103045319	0.051205818
459	103065874	0.011814807
15	103009698	0.077247076
855	103029501	0.015467714
408	103054496	0.0042545064
812	103040099	0.078011736
538	103045167	0.0067089773
450	103008361	0.26088756
519	103017833	0.027348716
704	103048209	0.041772448
399	103000058	0.081923865
518	103036337	0.0007514939
725	103063538	0.3061722
807	103054664	0.37981442
675	103004670	0.014413455
668	103021438	0.454006
101	103060847	0.00068140286
573	103049700	0.17848302
74	103022301	0.59126824
434	103033081	0.0007156612
939	103022350	0.012685508
945	103039546	0.00079305813
299	103064438	0.013887096
474	103023341	0.0006992455
138	103034148	0.0058893543
661	103066185	0.8417844
92	103007125	0.012271038
439	103058642	0.9732861
715	103039206	0.4454243
841	103057059	0.016842732
28	103015926	0.05650371
540	103006733	0.00068125187
