query-id,product-id,score
98,103040867,0.0035883405
98,103062116,3.0100284e-07
98,103006161,0.65035725
98,103012085,0.8401953
98,103046507,1.0461798e-05
98,103004940,9.905245e-06
98,103007872,2.508001e-07
98,103001743,0.6672884
98,103024053,3.8728822e-07
98,103026525,5.055841e-07
98,103026623,0.344447
98,103014638,3.3526626e-07
98,103064438,0.022571374
98,103056822,0.035470374
98,103050245,9.4619224e-07
98,103061953,0.8652216
98,103063197,4.1581637e-07
98,103039899,0.022571374
98,103056103,3.0499743e-07
98,103049292,0.05483758
98,103034731,0.8645058
98,103018006,0.9535244
98,103009860,0.70636153
98,103016792,1.0959589e-06
98,103059593,0.3199493
98,103029379,0.023554374
98,103065440,4.3138465e-07
98,103036798,0.97083575
455,103017023,2.450618e-07
455,103051883,0.9313504
455,103023341,0.73626256
455,103032001,0.97955316
455,103010019,6.524327e-06
455,103029140,0.0019849297
455,103033007,0.9812368
455,103046148,0.58479184
455,103044203,0.5904244
455,103044898,0.90600735
455,103019477,0.9879885
455,103029200,3.2238352e-06
455,103054714,0.92348903
455,103063176,0.00029252598
455,103047768,5.532921e-07
455,103048552,0.44252124
455,103049598,0.98276377
455,103011990,1.3227087e-05
455,103046001,0.94404817
455,103011716,0.9675204
455,103053623,2.746906e-07
455,103042196,0.002299946
455,103045336,0.08299462
455,103013827,0.98946315
455,103057485,0.8236272
455,103046151,0.14257525
455,103036967,0.09817943
455,103065598,0.030495612
455,103000000,3.1730312e-06
455,103016411,0.96919
172,103048021,0.9836964
172,103049181,0.00016109632
172,103052195,0.9867126
172,103024764,0.8609411
172,103058428,0.9267086
172,103017991,0.012948513
172,103049603,0.97207266
172,103023324,0.3276615
172,103005841,0.80141914
172,103010230,0.92995644
172,103065481,0.7066363
172,103058899,0.929795
172,103001261,0.0128340805
172,103021555,0.97028166
172,103003561,4.901139e-06
172,103064759,0.4569304
172,103015511,0.9303431
172,103018578,0.965958
172,103024976,0.975048
172,103036613,0.029226445
172,103051755,0.8732942
172,103006556,0.97211784
172,103046570,0.0011880765
172,103000916,0.46576375
172,103030751,0.9848127
172,103043716,0.9581789
172,103014598,0.3426286
172,103059814,0.0002572033
172,103003202,0.9755567
172,103058402,0.9729149
751,103048912,0.9139333
751,103063154,0.9372287
751,103041986,0.36962107
751,103041918,0.97668797
751,103027117,2.0712178e-06
751,103046952,0.00037346562
751,103041048,0.88894194
751,103044229,0.82901883
751,103035217,0.68988633
751,103060759,0.28353325
751,103000705,0.04992424
751,103052171,0.7746296
751,103036026,0.9907011
751,103006063,0.9820815
751,103001066,0.8853259
751,103014719,0.9901176
751,103031954,0.08823695
751,103066404,0.21067804
751,103013848,0.8882104
5,103025635,0.987097
5,103004394,0.99438393
5,103059302,0.9940502
5,103019343,0.0024966518
5,103060976,0.0007604456
5,103037430,0.26987395
5,103036395,3.4734708e-07
5,103016283,0.9921051
5,103020491,0.9733267
5,103017318,0.93744934
5,103002463,0.9928889
5,103039870,2.561277e-07
5,103054870,2.519585e-07
5,103014338,0.38314006
5,103063397,0.5347651
5,103031048,0.97552097
5,103012151,0.00014390679
5,103026927,7.972846e-07
5,103003607,0.8532326
5,103043653,0.85323256
5,103010905,0.8532324
5,103040127,0.9814904
5,103029690,1.0987732e-05
5,103056927,2.1683868e-06
5,103015482,2.4986452e-05
5,103048711,1.1581757e-05
5,103037178,0.13554764
5,103037042,0.021264473
5,103039657,0.90928274
5,103012547,0.8532326
513,103012954,0.7285507
513,103052577,0.72311264
513,103000851,0.9634914
513,103002420,0.73984796
513,103049750,0.90368295
513,103006733,0.85389453
513,103049843,0.4932766
513,103066227,0.85389465
513,103015740,0.4978725
513,103000960,0.886825
513,103036183,0.75603336
513,103012458,0.8710008
513,103024397,0.5754498
513,103020947,0.08660343
513,103043075,0.7266862
513,103066524,0.6524723
513,101902314,0.071458295
513,103022830,0.83985555
513,103007934,0.7365774
513,103018929,0.68552285
513,103057724,0.1317465
513,103002772,0.89148027
513,103061967,0.76715595
513,103019808,0.2822138
513,103014612,0.7488994
513,103040379,0.45491338
513,103015176,0.9502537
513,103016017,0.908589
513,103044650,0.85389465
513,103057244,0.8892595
205,103066801,0.88375
205,103053134,0.09667107
205,103049897,3.0957628e-07
205,103040978,0.0016214509
205,103010162,8.565128e-06
205,103065874,0.21258846
205,103055910,0.9253831
205,103059268,1.4316012e-05
205,103033559,0.9875551
205,103001220,0.048292067
205,103043524,0.9655843
205,103022125,0.00032278433
205,103044116,0.0002891642
205,103003847,0.015101216
205,103026925,0.47727382
205,103020415,0.5742619
205,103061873,8.0917766e-07
205,103019641,0.98702383
205,103045183,0.65633124
205,103014007,0.88375
205,103012582,0.4704456
205,103017691,0.8530475
205,103010786,0.010585509
205,103054578,0.97030324
205,103011775,0.38113528
205,103013174,0.00031913846
205,103019754,0.00081396976
205,103036433,7.96628e-07
205,103000322,0.0002350112
205,103031343,0.011899516
256,103062775,2.669603e-07
256,103033942,5.1332603e-07
256,103048858,3.7745323e-07
256,103024830,3.8034506e-07
256,103013230,3.4554805e-07
256,103030541,0.90195864
256,103048025,4.4429325e-07
256,103053685,4.2110318e-07
256,103060387,2.487072e-07
256,103000708,2.464735e-07
256,103035169,4.521165e-07
256,103040240,0.9686613
256,103038850,4.820891e-07
256,103056851,5.124754e-07
256,103001225,3.4448396e-07
256,103011391,0.9683201
256,103038958,0.964668
256,103037807,0.9288532
256,103025027,4.2381865e-07
256,103052074,4.115069e-07
256,103001943,4.177492e-07
256,103050750,2.4710897e-07
256,103023448,3.869423e-07
256,103053699,2.5261002e-07
256,103031980,4.571088e-07
256,103066820,3.6642928e-07
256,103021044,0.9382926
256,103030720,3.3761074e-07
256,103032360,3.4554805e-07
256,103035915,0.0024064437
501,103022001,0.9075774
501,103041962,0.45938495
501,103030427,4.5712494e-07
501,103013393,0.9967175
501,103035062,0.9951721
501,103034343,0.003390228
501,103005276,0.44627059
501,103001462,2.666252e-07
501,103023540,0.016702237
501,103035046,0.9939359
501,103055995,0.9372712
501,103061935,0.008314819
501,103063858,2.6258846e-07
501,103015517,0.99636495
501,103043043,0.028613625
501,103056849,0.0025993597
501,103000563,0.99602604
501,103010958,0.069402255
501,103017386,0.00022584508
501,103053059,0.0030568677
501,103031877,0.91730034
501,103050602,0.20621999
501,103041750,0.008634279
501,103050437,0.98707515
501,103060702,0.17496076
501,103064490,0.053789448
501,103034244,5.8995174e-06
501,103025311,0.06479808
501,103061371,0.033436116
501,103014626,0.0004497767
378,103025352,0.8931291
378,103009080,0.912552
378,103035275,0.34181118
378,103058189,0.9230366
378,103063472,0.17776361
378,103016459,0.0033676699
378,103033811,0.7319302
378,103052251,0.10511832
378,103049716,0.63114226
378,103015265,0.8441635
378,103023802,0.035125077
378,103051787,0.97024417
378,103049104,0.8172388
378,103014510,0.939772
378,103013028,0.88429695
378,103029259,0.95082664
378,103063093,0.53558475
378,103022068,0.039519507
378,103047428,3.3515374e-07
378,103001807,0.11449403
378,103047640,0.7970336
378,103020558,2.898402e-07
378,103053674,0.9075827
378,103015610,0.74821955
378,103033651,0.39799586
378,103000682,0.0026790013
378,103049766,2.4998917e-05
378,103001707,0.80519485
378,103057260,0.93379474
378,103021800,3.3831498e-07
358,103032105,3.9272925e-07
358,103048396,0.95067436
358,103033318,1.1443377e-05
358,103044642,8.718977e-07
358,103034779,5.53118e-07
358,103044798,7.5735493e-06
358,103005014,0.96257156
358,103027294,0.9690132
358,103001225,3.719761e-07
358,103065472,3.1534663e-07
358,103066820,4.5890272e-07
358,103022973,0.95924574
358,103007537,4.562069e-07
358,103049779,4.3441986e-07
358,103044661,4.562069e-07
358,103028285,5.265803e-07
358,103027389,4.562069e-07
358,103019185,4.723266e-07
358,103048858,4.998712e-07
358,103053685,4.6789796e-07
358,103043497,4.562069e-07
358,103031284,5.264327e-07
358,103059885,0.9565517
358,103038082,0.94904673
358,103059511,5.1867806e-07
358,103031224,4.562069e-07
358,103016244,3.1534663e-07
358,103008314,4.043682e-07
358,103015333,5.0895545e-07
358,103038033,6.144745e-07
918,103060867,0.9501477
918,103006647,0.022809874
918,103055822,9.970906e-06
918,103025652,0.59318364
918,103034456,0.83904237
918,103006240,2.7137204e-07
918,103008187,0.94703865
918,103023800,0.95403636
918,103001696,0.94697076
918,103051419,0.17750669
918,103035277,0.8767487
918,103018919,2.4831164e-07
918,103065788,0.000102274105
918,103004257,0.93933624
918,103024155,0.0006973652
918,103027453,0.88259125
918,103010748,0.9446073
918,103034256,0.96633476
918,103018247,0.9662556
918,103004694,0.9187521
918,103010371,0.73966265
918,100233145,0.9641543
918,103028659,0.40782484
918,103043578,0.32792017
918,103066203,2.474776e-07
918,103062786,0.038793355
918,103025091,0.83918786
918,103002148,0.5791536
918,103011732,0.8850258
918,103057794,0.88152236
642,103016017,0.00951088
642,103049843,0.37677836
642,103040379,0.0061205095
642,103032840,0.86890095
642,103014612,0.019575099
642,103004263,0.2678739
642,103039172,0.9733496
642,103001897,0.97182524
642,103057806,0.011656268
642,103017180,0.69276
642,103011821,0.000105641804
642,103065660,0.497358
642,103039156,0.124235794
642,103036183,0.01467618
642,103043210,0.0005567303
642,103044650,0.69540465
642,103003319,0.6622333
642,103016381,0.20129775
642,103056023,0.0028575368
642,103022641,0.862388
642,103009521,0.93582195
642,103057244,0.0022826293
642,103057501,0.99561286
642,103038170,0.03966731
642,103015779,0.15866132
642,103012954,0.016005076
642,103037777,0.995748
642,103005147,0.17354456
642,103007376,0.00023978217
642,103066227,0.69540465
2,103047710,3.1396596e-07
2,103051607,0.94608104
2,103059542,2.838874e-07
2,103020842,0.93504804
2,103004804,0.0031595146
2,103031224,0.0031595146
2,103021636,0.97859186
2,103035712,2.756892e-07
2,103060996,0.9920316
2,103060812,1.21483845e-05
2,103041724,1.21483845e-05
2,103050843,2.333554e-06
2,103052074,2.643584e-07
2,103024593,3.1951237e-07
2,103046458,5.130733e-06
2,103064520,0.010711222
2,103018898,1.21483845e-05
2,103019643,1.21483845e-05
2,103053699,2.5373203e-07
2,103000704,0.0031595146
2,103005163,2.717582e-07
2,101520853,1.2276988e-06
2,103060723,1.21483845e-05
2,103000325,2.5139374e-07
2,103044661,0.0031595146
2,103009266,1.6836092e-06
2,103003335,0.00038274535
2,103038482,0.94567156
2,103036524,2.5590333e-07
2,103055828,0.9912923
213,103038034,0.8074464
213,103000848,0.9845227
213,103049976,0.64500624
213,103041888,0.9855699
213,103035358,0.891791
213,103054258,0.9878566
213,103059982,0.27809185
213,103057240,1.3310691e-06
213,103061047,0.9130693
213,103032770,0.9801097
213,103022904,0.004934362
213,103002444,0.8486081
213,103048354,0.99067396
213,103030908,0.9896512
213,103048319,0.8550267
213,103046923,0.32253855
213,103053226,0.6846642
213,103063341,0.1686637
213,103040474,2.753652e-07
213,103061927,0.9896512
213,103012195,0.97616017
213,103006616,0.6894153
213,103000535,0.88863444
213,103029825,0.03936196
213,103054015,0.15821604
213,103061086,2.8312576e-07
213,103051420,6.915583e-07
213,103063122,0.9836534
213,103031755,0.6321786
213,103024720,0.5177027
576,103039355,0.9147982
576,103048708,0.00024811653
576,103040263,0.84935594
576,103022086,0.9710603
576,103018551,0.9652771
576,103051018,0.20189236
576,103063456,0.97834784
576,103019746,0.8351793
576,103035735,0.65270656
576,103059437,0.96801347
576,103003267,0.9082753
576,103004521,0.9660999
576,103022251,0.9716774
576,103018681,0.97505116
576,103025186,0.91267675
576,103056370,0.000678096
576,103013525,0.8084327
576,103018644,0.97468084
576,103022482,0.007902666
576,103042299,0.9774145
576,103047029,0.89515054
576,103063139,0.16434734
576,103065861,0.77912307
576,103049087,0.91118985
576,103026257,0.8426007
576,103035204,0.9687095
576,103033921,0.92885834
576,103020302,0.008998405
576,103017966,0.8271796
623,103012850,5.382355e-07
623,103060847,5.6793834e-07
623,103044661,2.5989007e-07
623,103035610,3.260812e-07
623,103011128,0.0004129567
623,103058235,3.260812e-07
623,103021002,3.225042e-07
623,103012256,0.7484791
623,103025381,2.485979e-07
623,103005852,3.260812e-07
623,103060723,2.5049485e-07
623,103025259,0.7845417
623,103050637,2.5989007e-07
623,103008005,0.9266695
623,103040817,2.5049485e-07
623,103028285,3.5282946e-07
623,103031820,2.5049485e-07
623,103039956,0.00032033032
623,103003335,2.4859742e-07
623,103062504,2.5049485e-07
623,103016244,2.4859813e-07
623,103025332,0.9454771
623,103016063,0.90244085
623,103009769,0.951434
623,103054176,2.4859813e-07
623,103004702,5.382355e-07
623,103004804,2.5989007e-07
623,103004573,4.3138547e-07
623,103007537,2.5989007e-07
623,103030512,2.4859813e-07
38,103001114,0.8492973
38,103001897,0.2909803
38,103039756,0.953419
38,103017461,0.18913057
38,103016017,0.6572128
38,103047854,0.4494684
38,103006733,0.4798471
38,103012954,0.6172075
38,103040379,0.0048393174
38,103002420,0.07401658
38,103020947,0.00032027718
38,103057244,0.010886522
38,103024397,0.7936633
38,103049843,0.39518788
38,103066227,0.47984686
38,103059120,0.9212608
38,103022830,0.8404706
38,103039610,0.9456111
38,103044650,0.47984686
38,103066524,0.23854394
38,103002365,0.9629558
38,103012458,0.44136116
38,103052577,0.95502955
38,103030529,0.9043111
38,103049750,0.62491953
38,103014612,0.09703648
38,103039172,0.9063537
38,103015740,0.9321092
38,103007934,0.9404097
38,103056023,0.00040198522
646,103013104,0.99090284
646,103066707,0.97278035
646,103025956,0.99601233
646,103043304,0.9962334
646,103019010,0.0076660705
646,103030346,0.01144518
646,103033983,0.99076134
646,103066241,0.8652985
646,103021355,0.9967006
646,103059295,0.98071
646,103015930,0.99264985
646,103021598,0.986618
646,103052097,0.00093247433
646,103014469,0.98860955
646,103051199,0.9966253
646,103046776,0.99535817
646,103050003,0.9937225
646,103042093,0.401112
646,103038766,0.37050912
646,103048835,0.96643627
646,103022717,0.9940248
646,103001478,0.0332615
646,103034018,0.9189863
646,103009237,0.95928943
646,103051696,5.2714226e-05
646,103057672,0.99665856
646,103061713,0.94434124
646,103020159,0.0001193698
646,103053135,0.9935689
646,103052640,0.9852186
572,103000591,0.9600352
572,103048606,0.8541521
572,103009742,0.8793481
572,103020602,0.9402341
572,102396350,3.8639362e-07
572,103056052,0.9123204
572,103062621,0.94785064
572,103027078,0.1749052
572,103009547,0.9542742
572,103038816,0.9761571
572,103005443,0.7731888
572,103034423,0.69231355
572,103023308,0.9462999
572,103015549,0.3197654
572,103017632,0.96563494
572,103010590,0.9577492
572,103065839,0.96576995
572,103016539,0.9436527
572,103038893,0.9585176
572,103037383,0.0007309023
572,103029020,0.8834537
572,103008363,0.9687797
572,103052390,0.07945501
572,103026189,0.40122315
572,103000294,0.84959215
572,103013129,0.97063905
572,103061472,0.9624856
572,103024475,0.95548403
572,103001757,0.013182379
572,103058792,0.8787932
110,103051229,0.9790354
110,103031030,0.38892958
110,103063173,0.9530194
110,103058953,0.9868715
110,103051426,0.004575306
110,103027859,0.97955567
110,103032384,0.9770082
110,103005282,0.8861911
110,103029853,0.0022549243
110,103056188,0.9636282
110,103002181,0.27616176
110,103045682,0.007643016
110,103055677,0.9625508
110,103041604,0.03374742
110,103052445,0.10089821
110,103055023,0.9832839
110,103052186,0.9339538
110,103038580,0.94185406
110,103045654,0.017468223
110,103064596,0.9601186
110,103008120,0.8635318
110,103009820,0.599067
110,103029553,0.9519204
110,103037913,0.0020521192
